smiles;value
COc1ccc(CCC(=O)Nc2cc(Cl)ccc2N(C)C)cc1OC;7,7
Cc1ccnc2c1nc([C@H](C)Cl)n2C[C@H]1CCOC1;7,7
CN(C(=O)c1cc(NC(=O)OCC(F)(F)F)ccc1O)C1CCC1;7,7
N#Cc1ccc([C@@H](O)C[NH+]2CCCC3(C2)OCCO3)cc1;7,7
C[NH+]1CCN(Cc2ccc(OC3CCCC3)cc2)C[C@@H]1CCO;7,7
CCC1(CC)[C@@H](OC)C[C@H]1[NH2+][C@@H]1CCN(Cc2ccccn2)C[C@@H]1C;7,7
Cc1cc([C@@H](C)NC(=O)N[C@H]2C=C[C@@H](C(=O)[O-])C2)c(C)s1;7,7
COc1cccc(C[C@@H](N[C@@H](C)c2cnc(C)s2)C2CC2)c1;7,7
COc1ccccc1CNC(=O)C[S@](=O)Cc1ccc(Cl)cc1;7,7
C[C@@H](NC[C@@H](C)[NH+]1CCCCC1)c1cc(F)cc(F)c1;7,7
COC(=O)[C@H](NC(=O)c1cc(C(C)C)no1)c1ccc(F)c(F)c1;7,7
C[C@@H](CC[NH+](C)C)NC(=O)N1C[C@H](C)O[C@H](c2ccc(F)cc2)C1;7,7
CC(C)C[NH+]1CCC(NC(=O)c2ccnc(OC(C)(C)C)c2)CC1;7,7
N#C[C@]1(NC(=O)c2ccc(Cl)c(N3CCNC3=O)c2)CCSC1;7,7
Cn1ncc2c1CCC[C@H]2NC(=O)CN1CCCC1=O;7,7
C[C@H](O)C[C@H](Cc1cccc(Br)c1)C(=O)[O-];7,7
O=C(NC[C@H]1CCS(=O)(=O)C1)N(Cc1ccncc1)C1CC1;7,7
O=C(N[C@H](c1ccccc1)c1ccco1)N1CCC[C@H](CCO)C1;7,7
N#Cc1ccc(C[NH2+][C@H](c2ccc(F)cc2)C2CC2)cc1;7,7
O=C(NC[C@@H](c1ccsc1)N1CCOCC1)c1ccccc1Cl;7,7
COc1ccc2c(c1)[C@@H]([NH3+])[C@H](Sc1ccc(Br)cc1)C2;7,7
Cc1cc(SCc2ccc([N+](=O)[O-])c(NN)c2)n(C)n1;7,8
O=C(CSc1nc2ccccc2[nH]1)N/N=C\c1cccc(Cl)c1;7,8
Cc1ccc(NC(=O)COC(=O)/C(C#N)=C/c2ccccc2)c(Br)c1;7,8
Cc1cc(OC(=O)[C@@H](C)Sc2nncn2C)cc(C(C)C)c1;7,8
CC[C@@H](C[C@H](C)CO)Nc1ccc([N+](=O)[O-])c2cccnc12;7,8
CCCn1nnnc1CSc1nnc(-c2ccccc2OC)o1;7,8
C[C@@H](NC(=O)NCCC(F)(F)F)c1ccc(NC(=O)NC2CC2)cc1;7,8
C[NH+](C)CCCn1c(=O)[nH]c2sc3c(c2c1=[NH2+])CC(C)(C)OC3;7,8
CC(C)[NH+](C)Cc1ccccc1CNc1ncnc2[nH]cnc12;7,8
Cc1cc(NC(=O)C(=O)NC[C@@H](c2ccco2)[NH+](C)C)ccc1N(C)C;7,8
Cc1ccc(OCC(=O)NNC(=O)c2ccc(NC(=O)C(C)C)cc2)cc1;7,8
Cc1cc(CNC(=O)[C@H]2Cc3[nH+]c[nH]c3CN2)no1;7,8
C[C@@H]1CCC[NH+](CCNC(=O)N2CCC[C@H](c3[nH]cc[nH+]3)C2)C1;7,8
Cc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;7,8
COC1(OC)CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@H]32)C1;7,8
Cn1cc[nH+]c1CC[C@@H]1CCCCN1C(=O)CCCS(N)(=O)=O;7,8
O=C(CCSc1nnc([O-])[nH]c1=O)Nc1ccc(F)cc1;7,8
CCC(=O)N1CCC[C@H](C(=O)NCC(=O)OC2CCCCC2)C1;7,8
O=C(NCCC[NH2+][C@@H]1CCSc2ccc(F)cc21)c1cccs1;7,8
CCCn1c(C)nnc1CS(=O)(=O)[C@H](C)C(=O)NC1CCC(C)CC1;7,8
CCOc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1C(=O)[O-];7,8
CC(=O)O[C@@H](C)c1nc2ccc(C(=O)[O-])cc2[nH]1;7,8
CC(C)C[C@@H]1COCCN1C(=O)NNC(=O)Cc1ccccn1;7,8
C#CCCN1CCN(C(=O)c2cccc(NC(=O)[C@H]3CCCO3)c2)CC1;7,8
O=C(NC1CC1)C(=O)N1CCN(c2ccc(F)cc2)CC1;7,8
NC(=O)C[NH+](Cc1ccccc1)[C@H]1CCC[C@H](C2CC2)C1;7,8
C[C@@H](CNC(=O)N(C)C[C@@H](C)O)N1CCN(c2ccccc2)CC1;7,8
Cc1cc(CS(=O)(=O)[C@@H](C)CC(=O)[O-])c2ccccc2n1;7,8
CC(C)c1csc(NC(=O)CSc2nncn2C(C)C)n1;7,8
O=S(=O)(Nc1ccccc1CCC(F)(F)F)c1ccc(F)cc1;7,8
COc1c(C[NH2+]C[C@H]2CCCN(c3ncccn3)C2)c(C)nn1C;7,8
CCCOc1ccccc1NC(=O)C(=O)N1CCC(OC)CC1;7,8
CC[C@H]([NH2+][C@H](C)c1c(C)noc1C)C(=O)Nc1cc(C)on1;7,8
CCC[NH2+][C@]1(CO)CCC[C@H](Sc2ccc(C)c(C)c2)C1;7,8
C[C@H]1C[C@@H](C)CN(C(=O)C(=O)Nc2ccc(COC(C)(C)C)cc2)C1;7,8
c1cncc(N[C@@H]2CCC[C@H]2[C@@H]2CCCC[NH2+]2)c1;7,8
COc1ccc(Br)c(C(=O)N2CCN([C@H](C)C(N)=O)CC2)c1;7,8
CCC[C@@H](C)N(C)c1cc2c(cc1Cl)C(=O)C(=O)N2;7,8
CNc1cncc([C@@H]2CCCN2S(=O)(=O)c2cn[nH]c2)n1;7,8
C[NH+](C)[C@@H](CNC(=O)[C@@H]1CCCc2ccccc21)c1ccccc1;7,8
COc1ncccc1-c1cncc(C(=O)N2CCCCC2)n1;7,8
Fc1ccc(CN2CCNc3ccccc32)cc1;7,8
CN1CCO[C@H](C(=O)NC[C@H](O)c2cc(Cl)cc(Cl)c2)C1;7,8
C[NH2+][C@@H](Cc1c(C)cc(C)cc1C)c1c(F)cccc1F;7,8
Fc1ccccc1NC1CC[NH+](C2CCSCC2)CC1;7,8
CO[C@@H](CNC(=O)c1ccn(C(C)C)n1)c1ccc(F)cc1;7,8
C[C@@H]1CC(C(=O)Nc2c(F)cccc2F)C[C@@H](C)O1;7,8
CCOc1ccc([C@@H]2NC(=O)c3cc(Cl)ccc3N2)cc1OC;7,8
COc1cccc(N2CCC[C@@H](NC(=O)[C@@H](C)c3ccsc3)C2)c1;7,8
CS(=O)(=O)CCC(=O)NC1(c2ccc(F)cc2F)CCCC1;7,8
COc1ccc(NC(=O)[C@H]2C[C@H]2C)c(N2CCN(C(C)=O)CC2)n1;7,8
CC(=O)Nc1cc(NC(=O)c2ccc(Cl)s2)ccc1F;7,8
Cc1c(NC(=O)N2CCOC[C@H]2C2CC2)cnn1CCC(C)C;7,8
O=C(NCc1cc(F)cc(Br)c1)N1CCOCC1;7,8
CS(=O)(=O)Nc1cccc(C(=O)Nc2ccc(F)cc2)c1;7,8
COc1ccc(NC(=O)[C@H]2C[C@H]2C)cc1N1CCCCC1=O;7,8
NC(=O)[C@@H](c1ccc(F)cc1)N1CCc2ccccc21;7,8
CN(C)c1cc(C(=O)Nc2cc(C(C)(C)C)sc2C#N)ccn1;7,8
Cc1nc(CCCSc2nnc(-c3ccccc3Cl)o2)cs1;7,9
NNC(=O)[C@@H]1CCCN(C(=O)Cc2ccc(Cl)cc2)C1;7,9
COc1cc(C)ccc1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1;7,9
COc1ccc2c(c1)=[NH+][C@H](SCC(=O)Nc1ncc(C)s1)[NH+]=2;7,9
Nc1ccccc1NC(=O)N[C@H]1CCCCC[C@H]1C(=O)[O-];7,9
C[C@]12CCC(=O)N1[C@@H](C(=O)Oc1ccc(Cl)cc1Br)CS2;7,9
CCCc1cc(O)nc(S[C@H](C)C(=O)N[C@H](C)c2ccccc2)n1;7,9
CCCCNC(=O)/C(=C\c1cccs1)NC(=O)c1ccc(C)cc1;7,9
COC(=O)[C@H](CC1=c2ccccc2=[NH+]C1)NC(=O)c1cnccn1;7,9
COc1cc(C#N)ccc1OC(=O)[C@@H]1CC(c2ccc(Cl)s2)=NO1;7,9
CCCCN(C)C(=O)C1CCN(C(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(C)s3)C2)CC1;7,9
CCSc1ccccc1C(=O)Nc1nc2c(SC)cccc2s1;7,9
CS(=O)(=O)c1ccc(Oc2ccc(C#N)cc2)c([N+](=O)[O-])c1;7,9
C[NH+](C)[C@H](CNc1ccc(S(C)(=O)=O)cc1S(C)(=O)=O)C1CCCCC1;7,9
O=C(NCCCn1ccnc1)c1sc2cc(F)ccc2c1Cl;7,9
CC(C)[C@@H](C#N)OC(=O)CCNC(=O)NC12CC3CC(CC(C3)C1)C2;7,9
CC(=O)N1CCN(S(=O)(=O)c2ccc(S(=O)(=O)N(C)C)cc2)CC1;7,9
CC(C)[C@@H](NC(=O)N[C@H](C)C[NH+]1C[C@H](C)C[C@@H](C)C1)c1ccccn1;7,9
CCN(CC)C(=O)c1ccc(C(=O)N(CC2CC2)c2ccccc2)cc1;7,9
CC[NH+](CC)C[C@H]1CCN(C(=O)C(=O)Nc2ccc(F)c(C#N)c2)C1;7,9
C#CCOc1ccc(F)cc1NC(=O)N[C@H]1CCCC[C@H]1[S@](=O)CC;7,9
C#CCN(Cc1ncc(-c2ccccc2Cl)o1)[C@@H]1CCS(=O)(=O)C1;7,9
COc1ccc(Nc2nc3ccc(C)cc3s2)cc1OC;7,9
Cc1ccc([C@@H]2C[C@@H]2C(=O)NC2CC[NH+](CCOC(C)C)CC2)s1;7,9
Cn1nc(C2CCC2)cc1NC(=O)N[C@H](C(N)=O)C(C)(C)C;7,9
Cc1cncc(NC(=O)C(=O)N2CCC[C@@H](CC(N)=O)C2)c1;7,9
C[C@H](N[C@@H](Cc1ccccc1)C1CC1)c1ccnc(Cl)c1;7,9
CNC(=O)[C@H](C)CN(C)C(=O)CNC(=O)c1ccccc1C;7,9
CCCN(Cc1ccccc1O)C(=O)NCCc1nnc2n1CCC2;7,9
COc1cccc([C@H](CO)NC(=O)CCc2ccccc2Cl)c1;7,9
CCc1ccc(O)c(C(=O)N(CCO)CCc2ccccc2)c1;7,9
C#CCN1C(=O)N=C(N)[C@@H]1c1ccc2c(c1)OCCCO2;7,9
COC(=O)C1(NC(=O)Cc2csc(-c3cccnc3)n2)CCCC1;7,9
CS(=O)(=O)CCCS(=O)(=O)N[C@@H]1CCCc2ccc(F)cc21;7,9
CCO[C@@H]1C[C@H]([O-])C12CCN(C(=O)c1ccccc1)CC2;7,9
CC[NH2+][C@H](Cc1ccc(O)cc1)Cc1ccc(F)cc1Cl;7,9
Cn1cncc1[C@@H]1CC(=O)NC(=O)[C@@H]1c1cccc(Br)c1;7,9
N#Cc1ccc([C@@H](C(N)=O)N2CCC(OC[C@H]3CCCO3)CC2)cc1;7,9
CC(C)C[C@]1(C)NC(=O)N(Cc2ccc(Cl)c(Cl)c2)C1=O;7,9
CCOC(=O)Cc1csc(NC(=O)c2ccc(C#N)cc2)n1;7,9
CCc1ccc(NC(=O)[C@@H](C)S(=O)(=O)Cc2nncn2C)cc1;7,9
CCCc1nn(C)c(NCCc2ccc(F)cc2C)c1N;7,9
CO[C@H](C)C(=O)[n+]1ccc(C)cc1NC1CCCCC1;7,9
CCC[NH+]1CCCN(C(=O)Nc2ccc(C)c(C(=O)N(C)C)c2)CC1;7,9
C#CCNC(=O)c1ccc(N(C)Cc2ccc(F)cc2)nc1;7,9
CCC[C@@]1(Cc2cccc(C(F)(F)F)c2)CCC[NH2+]1;7,9
Cc1cc(C)n(-c2cncc(NC[C@@H](C)CN3CCOCC3)n2)n1;7,9
O[C@H](Cc1ccc(OC(F)(F)F)cc1)c1ccc(F)cn1;7,9
O=C1[C@H](NCc2cnc(C3CCC3)s2)CCCN1c1ccccc1F;7,9
CC1CC[NH+]([C@@H](C)C(=O)Nc2cc(Cl)cc(Cl)c2)CC1;7,9
Cc1nn(C)c(NC(=O)[C@@H](C)CCOc2ccccc2)c1C;7,9
Fc1cccc(CN2CC[NH+](Cc3ccon3)CC2)c1F;7,9
CC[C@@H]1CCCCN1C(=O)CNc1ccc(F)cc1C;7,9
COc1ccc(NC(=O)[C@@H](C)Oc2ccc(C)cc2)cn1;7,9
Cc1ccc(NC(=O)COc2ccc(Br)cn2)cc1;7,9
CN1CCO[C@H](CN(C)c2cccc(/C(N)=N/O)c2)C1;8
Cc1ccc(-n2c(SCCC#N)nnc2-c2ccc(Cl)cc2)cc1;8
Cc1nc(Oc2cccnc2)c2c(-c3ccccc3)csc2n1;8
O=C(OC[C@@H](O)CO)c1ccccc1Nc1cc[nH+]c2cc(Cl)ccc12;8
C[C@H]1CN(c2ccc([N+](=O)[O-])c(C(=O)[O-])c2)C[C@H](C)O1;8
CN1C(=O)C(=C/C=C/Nc2ccccc2)C(=O)N(C)C1=O;8
CSc1ccc(C(=O)NC[C@H]2C[C@@H](O)C[NH+]2Cc2ccccc2)cc1;8
C[C@@H](Cc1cccs1)N(C)C(=O)CSc1nnnn1C1CCCC1;8
CCn1cc(C[NH+](CC)CC2CCN(C3CC[NH+](C)CC3)CC2)c(C)n1;8
CC(=O)c1c(C)[nH]c(C(=O)Cn2nc(-c3cccs3)oc2=O)c1C;8
C[C@H](Oc1ccccc1F)C(=O)NNC(=O)NCc1cscn1;8
CC1(C)C[C@H](Nc2ccc(OCCO)cc2)C[NH+]1Cc1ccccc1;8
CC1CCC(N2C[C@@H](C(=O)OC3CCCCC3)CC2=O)CC1;8
Cc1cccc(CN(CC[NH+](C)C)c2cncc(C(N)=O)n2)c1;8
C[C@H](OC(=O)[C@@H]1CCCN1C(=O)c1ccccn1)c1ccccc1N(C)C;8
CCC(=O)Nc1ccc(NC(=O)N[C@H]2CCC[C@@H](CC)C2)cc1;8
O=C(C[C@@H]([NH2+]Cc1ccccc1)C(=O)[O-])Nc1cccc(Cl)c1Cl;8
Cc1ccc(CN2CCN(C(=O)C(=O)N3CCCC3)CC2)s1;8
Cc1ccc(/C=C/C(=O)N2CCC3(CC2)OCCO3)o1;8
COc1ccc(Nc2cc3nnc(C)n3cn2)cc1;8
CC[C@@H](C)NC(=O)/C=C/c1ccc(OCc2ccccc2)cc1;8
O=C(CCN1CCS(=O)(=O)[C@@H]2CCCC[C@@H]21)N1CCCCC1;8
O=C([C@H]1CCCC[C@@H]1C(=O)N1CCCCC1)N1CCCCC1;8
COc1cc(F)cc(CNC(=O)N(CCC(F)(F)F)C2CCC2)c1;8
Cc1ccc(C(N)=O)c(NCc2ccc(C(=O)[O-])o2)n1;8
CN(C)C(=O)CCCC(=O)Nc1cccc(-c2nc(C3CC3)n[nH]2)c1;8
CC[NH+](CC)[C@@H]1CCN(C(=O)C(=O)Nc2c(C)cc(C)cc2C)C1;8
O=S(=O)(NC[C@](O)(c1ccco1)C1CC1)c1cccc(C(F)(F)F)c1;8
Nc1cc(NC(=O)CCN2CCOCC2=O)ccc1Cl;8
COCC[C@@H](C)NC(=O)Nc1ccc(C(=O)N2CCC(C)CC2)cc1C;8
COC(=O)C1CCN(C(=O)Nc2ccc(F)cc2OCC2CC2)CC1;8
COc1cccc(NC(=O)[C@H](C)N(c2ccc(Cl)cc2)S(C)(=O)=O)c1;8
C[C@@H]([NH2+][C@@H](CO)c1ccc(Cl)c(F)c1)c1ccc([S@@](C)=O)cc1;8
C[C@H]1C[C@H](c2ccccc2F)N(C(=O)c2scnc2C2CC2)C1;8
C=C(C)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C;8
CCn1c(SCC(=O)N2CCC[C@H]2C(=O)NC)nc2ccccc21;8
CC[NH+](CC)C[C@H]1CCN(Cc2nc(-c3cccc(C)c3)no2)C1;8
CC1(C)C(CN2CCC(=O)NC3(CCCC3)C2=O)C1(C)C;8
COC(=O)c1ccc(F)c(NC(=O)c2cc(C)[nH]c2C)c1;8
CNC(=O)c1cn[nH]c1[C@]1(C)CCCN(C(=O)Cn2cccn2)C1;8
C[C@@H]1CCN(C(=O)[C@@H]2CSC(=O)N2)c2ccccc21;8
Cc1cccc(CS(=O)(=O)[C@@H](C)C(=O)N[C@@H](C)c2ccccc2C)c1;8
Cc1ccnc2c1nc([C@@H](C)Cl)n2CCC[NH+]1CCCC1;8
COc1cc(COC(=O)[C@H]2CCCN(C(N)=O)C2)ccc1C;8
CC(=O)N(C)c1ccccc1NCc1cc(C)ccc1OC(F)F;8
OC[C@@H]([NH2+]Cc1ccc(Cl)c(Cl)c1)c1ccc(Cl)cc1;8
C[C@H](C[NH+]1[C@H]2CC[C@@H]1CC(CC(=O)[O-])C2)c1ccccc1;8
C[C@@H]1c2cccn2CC[NH+]1CCC(=O)Nc1ccccc1;8
CC(C)n1cc(Br)cc1C(=O)N1CCN2C(=O)NC[C@@H]2C1;8
C[C@H]([NH2+][C@H](C)c1cccc([N-]S(C)(=O)=O)c1)c1ccc(F)cn1;8
Cc1ncn(C[C@@H](C)[NH2+]CCN2c3ccccc3C[C@@H]2C)c1C;8
CCNc1cc(C)ccc1C(=O)NCc1ccnc(C)n1;8
CCOc1ccc(NCc2cccc3c2OCO3)cc1OC;8
CCCC(=O)NC[C@H]1CCCN(c2nc(C)nc3[nH]ccc23)C1;8
O=C(CN1CCN(c2ccccc2F)C1=O)NC[C@H]1CCCO1;8
Cc1ccc(CNC(=O)N(C)[C@H](C)c2ccc([S@](C)=O)cc2)s1;8
CC[C@H]1CCCCN1C(=O)Nc1ccc(C(N)=O)c(F)c1;8
C[NH+]1CCC(N(Cc2ccco2)C(=O)C2[C@H]3CCCC[C@@H]23)CC1;8
Cc1cccc(OCc2nc(C(=O)NC3CC3)cs2)c1C;8
Fc1ccc(F)c(C[NH2+][C@@H]2CCO[C@@]3(CCSC3)C2)c1;8
CN(CC(C)(C)O)C(=O)Cc1ccc(C(F)(F)F)cc1;8
O=C(CSc1cccc[n+]1[O-])NNC(=O)c1ccc(F)cc1;8,1
COc1ccc2c(Cn3cc([N+](=O)[O-])ccc3=O)cc(=O)oc2c1;8,1
COc1cc([N+](=O)[O-])ccc1S(=O)(=O)Nc1[nH]nc(-c2ccc(C)o2)c1C;8,1
COc1ccc(/C=N/Nc2ccccc2[N+](=O)[O-])cc1OC;8,1
Cc1ccccc1-n1ccnc1SCC(=O)c1cc(F)ccc1F;8,1
CC(=O)c1sc(NN=Cc2ccccc2O)nc1C;8,1
COc1cccc([C@H](C)Sc2nnc(-c3ccco3)n2N)c1;8,1
COC(=O)c1ccccc1NC(=O)c1ccc(Cl)cc1I;8,1
CCc1ccccc1NC(=O)NCC1CC[NH+](CC(=O)NC(C)(C)C)CC1;8,1
O=C([O-])/C=C/C(=O)Nc1ccc(Cl)c(NC(=O)/C=C/C(=O)[O-])c1;8,1
CC(C)(C)Oc1ccc(NC(=O)C(=O)NOCc2ccccc2)cc1;8,1
CCOC(=O)[C@H]1CCc2sc(NC(=O)C3CCN(C(=O)c4cn(C)nc4OC)CC3)nc21;8,1
Cc1ccccc1C(=O)N1CCN(c2nc3c(S(C)(=O)=O)cccc3s2)CC1;8,1
C[C@H]1c2ccccc2O[C@H]1C(=O)OCc1nccn1Cc1ccccc1;8,1
COCC[C@H](N[C@H](C)c1nc2ccccc2n1C)c1ccc(Cl)cc1;8,1
O=C1[C@H]2CCCCN2C(=O)CN1C1CCS(=O)(=O)CC1;8,1
CCOc1ccccc1N1C(=O)N=C(O)/C(=C/c2cc(OC)c(OC)cc2OC)C1=O;8,1
C/C(=C/c1ccc(F)cc1)C(=O)OCCc1c(C)n[nH]c1C;8,1
C[C@H]1C[C@@H](C)CN(C(=O)c2ccc(NC3CC3)c([N+](=O)[O-])c2)C1;8,1
C[C@@H](Sc1nnc(-c2ccc(Cl)cc2)n1C[C@H]1CCCO1)C(=O)N(C)C;8,1
CCC1(CC)C[C@@H]1C(=O)N1CCOc2ccc(C[NH+]3CCC(C(=O)OC)CC3)cc2C1;8,1
Fc1cccc(C[NH2+]Cc2ccc(OCc3ccccc3)cc2)c1;8,1
CCCn1c(C)nnc1S[C@H](C)c1ccc(OC(F)(F)F)cc1;8,1
COCCNC(=O)c1ccc(-n2c(C)nc3ccccc3c2=O)cc1;8,1
COc1cccc(NC(=O)[C@H](C)[NH+](C)CC(=O)N2CCOCC2)c1;8,1
C[C@@H](NC(=O)NCCc1ccn(-c2ccccc2)n1)c1ccncc1;8,1
CCOC(=O)[C@@H](O)c1c(-c2ccc(Cl)cc2)nc2ccc(F)cn12;8,1
CC(C)C(=O)Nc1ccc(NC(=O)N[C@@H](C)C(=O)N2CCCC[C@H]2C)cc1;8,1
COCCCNC(=O)C1CCN(C(=O)NCc2ccc(C)cc2)CC1;8,1
CC(=O)Nc1cccc(NC(=O)COc2ccc(I)cc2)c1;8,1
CC[C@H](COC)NC(=O)c1cc2c(C)nn(-c3ccccc3)c2s1;8,1
N#Cc1ccccc1CSc1nnnn1-c1ccc(O)cc1;8,1
C[C@@H](NC(=O)NC[C@H](c1ccco1)[NH+]1CCCCC1)c1ccccn1;8,1
CCc1nc(C)c([C@H](C)N(C)Cc2ccc(N3CCOCC3)c(F)c2)s1;8,1
CC(C)Cc1nc(S(=O)(=O)c2ccc(F)cc2)c(N2CCOCC2)o1;8,1
Cc1cc(-c2cc3nc(C)c(C)c(NCCN4CCCC4=O)n3n2)no1;8,1
O=C([O-])c1c(S(=O)(=O)N2CCCCC2)sc2c1CC[NH2+]C2;8,1
CC(=O)Nc1ccc(NC(=O)[C@H](Sc2ccc(C)cn2)C(C)C)cc1;8,1
C[C@H]1C[C@H]1C(=O)N1CCN(C(=O)NCC(C)(C)[NH+]2CCCCC2)CC1;8,1
CC(C)[NH+]1CCC(CN2CCc3[nH]c[nH+]c3[C@@H]2c2[nH+]ccn2C)CC1;8,1
O=C(C[NH+](CCc1ccccc1)[C@@H]1CCOC1)NC1CCCC1;8,1
CCCNC(=O)c1cccc(CNS(=O)(=O)c2cnn(C)c2)c1;8,1
CC(C)c1ccc(S(=O)(=O)CC(=O)N(C)Cc2cccs2)cc1;8,1
CC(C)c1cc(Br)ccc1NC(=O)C(=O)NCC1(C)COC1;8,1
CC(C)CN(C)C(=O)c1cc2ccccc2c(Cl)n1;8,1
CC(C)c1nnc([N-]S(=O)(=O)/C=C/c2ccc(Cl)cc2)s1;8,1
CC[C@@H](NC(=O)C(=O)Nc1ccc(OC)cc1)c1c(C)nn(C)c1C;8,1
C[C@@H](CN[C@H](C)c1nc2ccccc2n1C(F)F)[NH+](C)C1CC1;8,1
COc1cc(C(=O)NCC(F)(F)F)ccc1OCc1ccc(Cl)cc1;8,1
C[NH+](C)Cc1ccccc1CNC(=O)C(C)(C)c1cccc(Cl)c1;8,1
CC[NH2+][C@]1(C(N)=O)CC[C@H](N2Cc3ccccc3C2)C1;8,1
Nc1ccc(C(=O)[O-])cc1O[C@@H]1CCOC2(CCC2)C1;8,1
CN(CCS(C)(=O)=O)C(=O)N[C@H](c1ccc(F)cc1)[C@@H]1CCCO1;8,1
CC(C)[C@H](C(=O)N(C)CC(=O)Nc1cccc(Cl)c1)N1CCCC1=O;8,1
C[C@@H](NC(=O)CCc1cccs1)c1cccc(S(N)(=O)=O)c1;8,1
CC[C@H](NC(=O)Nc1c(C)nn(CC)c1C)c1ccc(OC)cc1;8,1
CCCCCn1nc(C(=O)N2CC[C@H](O)C2)c2ccccc2c1=O;8,1
Cc1nc(N)nc(N2CCO[C@H](c3ccccc3)C2)c1CCC(=O)[O-];8,1
FC(F)(F)[C@H](Cc1ccccc1)NCC1CCN(c2cc[nH+]cc2)CC1;8,1
Cc1ccc(S(=O)(=O)N(C)C(C)C)cc1NCc1ccc(C#N)cc1;8,1
Cc1csc([C@H]2CN(Cc3cccc(C)c3C)CCO2)n1;8,1
CNC(=O)[C@@H]1CCCN1C(=O)Nc1ccc(OCC(F)(F)F)nc1;8,1
Cc1ccc(C)c([C@H]2OCCC[C@@H]2C[NH2+]CC(C)C)c1;8,1
CCC1(CO)CC[NH+](Cc2cn(-c3ccccc3)nc2C)CC1;8,1
CCOc1cccc([C@@H](C[NH3+])N2CCN(c3ccccc3)CC2)c1;8,1
CC(C)Cc1cc(C[C@@H]2C[C@H](NC(=O)N3CCOCC3)C2(C)C)no1;8,1
Cc1c(CN2CCN(c3ccc(N)c[nH+]3)CC2)cnn1C;8,1
Cc1nn(C)c(C)c1-c1cccc2c1C[C@@H]([NH+](C)C)CC2;8,1
COC[C@H](N[C@H]1CCc2cc(F)ccc21)c1ccc(F)c(F)c1;8,1
CC(C)(C)c1ccc(C2(C(=O)N3CCNC(=O)C3)CC2)cc1;8,1
Cc1ccsc1[C@](C)(O)[C@]1(C#N)CCCc2ccccc21;8,1
O=C(Nc1cn[nH]c1)N1CCC[C@@H]1Cc1cccc(F)c1;8,1
C[C@H]1OCC[C@H]1C(=O)NC(C)(C)Cc1ccc(Br)cc1;8,1
CCOc1ccc(C(=O)N2C[C@H](C(=O)NC)C3(CCCC3)C2)cc1;8,1
CC(C)([C@@H](O)Cc1csc2ccccc12)N1CCOCC1;8,1
COc1ccc(C(=O)N2C[C@@H](C(C)C)Nc3ccccc32)nn1;8,1
N/C(NC1CCCCCC1)=[NH+]/CCCCn1ccccc1=O;8,2
N#C/C(=C\c1cc(Br)cs1)C(=O)Nc1cc2c(cc1[N+](=O)[O-])OCCO2;8,2
COc1cccc(/C=C(\C#N)C(=O)Nc2cccc([N+](=O)[O-])c2)c1OC;8,2
COCCNc1ncnc(Oc2cccc3ccc(C)nc23)c1[N+](=O)[O-];8,2
Cc1noc(-c2cc(=O)n(CC(=O)NCc3cccs3)nc2-c2cccs2)c1C;8,2
Cc1cc(CN(C)c2ccc(S(=O)(=O)N3CCOCC3)cc2[N+](=O)[O-])no1;8,2
COc1ccc(NC(=O)CSc2nc(-c3ccccc3)c(N)s2)c(OC)c1;8,2
COCc1c(C(=O)N(C)C[C@@H]2CCC[NH+](C)C2)cnn1-c1ncc(C)c(-c2cccs2)n1;8,2
O=C(NCCn1nc(-c2cccs2)ccc1=O)c1ccc(I)cc1;8,2
Cc1ccccc1-c1nnc(SC[C@@H](O)c2ccc(OC(F)F)cc2)o1;8,2
O=C1COc2cc(C(=O)NCCSc3ccc(Cl)cc3)ccc2N1;8,2
O=S(=O)(Cc1cc(Cl)ccc1F)N(Cc1ccccn1)c1ccncc1;8,2
CCCOc1ccc(N2C(=O)[C@H]3[C@H]4C=C[C@](CO)(O4)[C@@H]3C2=O)cc1;8,2
C[C@H]1CN(C2CC[NH+](CC(=O)N[C@@H](C)C(=O)N3CCCCC3)CC2)CCO1;8,2
Cc1cc(F)ccc1S(=O)(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-];8,2
CCN(C(=O)CN1C(=O)S/C(=C/c2ccccc2)C1=O)[C@@H]1CCS(=O)(=O)C1;8,2
COc1cccc([C@@H](CNC(=O)Nc2ccc(Cl)cc2Cl)[NH+](C)C)c1;8,2
CC[C@H](C)[C@@H](O)CNC(=O)N[C@@H](c1cc(F)ccc1F)C1CC1;8,2
O=C(NCC1(O)CCCCC1)[C@@H]1CCCN(C(=O)NC2CCCC2)C1;8,2
CCc1cccc(NC(=O)CCC(=O)N[C@H](C)c2ncn[nH]2)c1;8,2
COc1ccc(-n2ncc(C(=O)Nc3c[nH]nc3C)c2C(F)(F)F)nn1;8,2
Cc1ocnc1CNC(=O)[C@@H](Cc1ccccc1)n1cnnn1;8,2
